timestamp,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
5663.5,0.98,0.01,0.0,0.01,0.0,0.0,0.0
5663.75,0.79,0.11,0.03,0.04,0.0,0.0,0.03
5664.0,0.8,0.0,0.0,0.0,0.0,0.0,0.19
5664.25,0.49,0.0,0.0,0.0,0.0,0.0,0.51
5664.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5664.75,0.97,0.0,0.0,0.01,0.0,0.0,0.02
5665.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5665.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5665.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5665.75,0.98,0.0,0.0,0.0,0.0,0.0,0.02
5666.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5666.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5666.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5666.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5667.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5667.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5667.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5667.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5668.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5668.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5668.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5668.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5669.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
5669.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5669.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5669.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5670.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
5670.25,0.45,0.0,0.0,0.0,0.0,0.0,0.54
5670.5,0.98,0.0,0.0,0.01,0.0,0.0,0.01
5670.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5671.0,0.95,0.0,0.0,0.04,0.0,0.0,0.0
5671.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5671.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5671.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5672.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5672.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5672.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5672.75,0.97,0.0,0.0,0.0,0.01,0.0,0.02
5673.0,0.98,0.01,0.0,0.0,0.0,0.0,0.0
5673.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5673.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5673.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5674.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5674.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5674.5,0.96,0.0,0.0,0.0,0.0,0.0,0.03
5674.75,0.79,0.19,0.0,0.02,0.0,0.0,0.0
5675.0,0.67,0.15,0.01,0.09,0.03,0.0,0.05
5675.25,0.73,0.14,0.02,0.08,0.0,0.0,0.02
5675.5,0.76,0.0,0.0,0.0,0.0,0.0,0.24
5675.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5676.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5676.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5676.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5676.75,0.92,0.01,0.0,0.03,0.02,0.0,0.02
5677.0,0.85,0.01,0.01,0.05,0.02,0.01,0.05
5677.25,0.95,0.0,0.0,0.01,0.0,0.0,0.03
5677.5,0.3,0.0,0.0,0.02,0.0,0.0,0.68
5677.75,0.41,0.0,0.0,0.03,0.0,0.0,0.56
5678.0,0.92,0.0,0.0,0.0,0.0,0.0,0.08
5678.25,0.98,0.0,0.0,0.01,0.0,0.0,0.0
5678.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5678.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5679.0,0.96,0.0,0.0,0.01,0.0,0.0,0.02
5679.25,0.81,0.05,0.0,0.0,0.01,0.01,0.13
5679.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5679.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5680.0,0.95,0.0,0.0,0.0,0.0,0.0,0.05
5680.25,0.98,0.01,0.0,0.0,0.0,0.0,0.0
5680.5,0.95,0.04,0.0,0.0,0.01,0.0,0.0
5680.75,0.55,0.45,0.0,0.0,0.0,0.0,0.0
5681.0,0.45,0.01,0.0,0.02,0.0,0.0,0.51
5681.25,0.58,0.0,0.0,0.06,0.0,0.0,0.35
5681.5,0.94,0.0,0.0,0.06,0.0,0.0,0.0
5681.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
5682.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5682.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5682.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5682.75,0.98,0.0,0.0,0.01,0.0,0.0,0.01
5683.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5683.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5683.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5683.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5684.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5684.25,0.98,0.0,0.0,0.0,0.0,0.0,0.02
5684.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5684.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5685.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5685.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5685.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5685.75,0.93,0.0,0.0,0.0,0.0,0.0,0.07
5686.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5686.25,0.97,0.0,0.0,0.0,0.0,0.0,0.03
5686.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5686.75,0.87,0.02,0.0,0.01,0.0,0.0,0.11
5687.0,0.94,0.01,0.0,0.0,0.0,0.0,0.04
5687.25,0.97,0.01,0.0,0.0,0.0,0.0,0.01
5687.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5687.75,0.91,0.01,0.0,0.0,0.04,0.0,0.03
5688.0,0.96,0.01,0.0,0.02,0.0,0.0,0.01
5688.25,0.95,0.01,0.0,0.0,0.0,0.0,0.04
5688.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5688.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5689.0,0.49,0.0,0.0,0.0,0.48,0.02,0.0
5689.25,0.85,0.0,0.0,0.0,0.14,0.0,0.0
5689.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5689.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5690.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5690.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5690.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5690.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5691.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5691.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5691.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5691.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5692.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5692.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5692.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5692.75,0.68,0.01,0.01,0.28,0.0,0.0,0.01
5693.0,0.98,0.01,0.0,0.01,0.0,0.0,0.0
5693.25,0.88,0.02,0.03,0.04,0.01,0.0,0.02
5693.5,0.69,0.11,0.0,0.2,0.0,0.0,0.0
5693.75,0.03,0.9,0.06,0.0,0.0,0.0,0.0
5694.0,0.52,0.03,0.02,0.02,0.12,0.22,0.07
5694.25,0.05,0.0,0.79,0.0,0.0,0.0,0.15
5694.5,0.5,0.01,0.05,0.01,0.03,0.26,0.14
5694.75,0.44,0.01,0.15,0.03,0.0,0.16,0.21
5695.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
5695.25,0.95,0.03,0.0,0.02,0.0,0.0,0.0
5695.5,0.88,0.01,0.0,0.04,0.0,0.0,0.08
5695.75,0.88,0.0,0.0,0.12,0.0,0.0,0.0
5696.0,0.97,0.0,0.0,0.01,0.0,0.0,0.01
5696.25,0.92,0.0,0.0,0.0,0.0,0.0,0.07
5696.5,0.98,0.0,0.0,0.01,0.0,0.0,0.01
5696.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5697.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5697.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5697.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5697.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5698.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5698.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5698.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5698.75,0.95,0.01,0.0,0.01,0.0,0.0,0.02
5699.0,0.93,0.01,0.0,0.01,0.0,0.0,0.04
5699.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5699.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5699.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
5700.0,0.96,0.0,0.0,0.0,0.0,0.0,0.04
5700.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5700.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5700.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5701.0,0.87,0.0,0.0,0.13,0.0,0.0,0.0
5701.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5701.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5701.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5702.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
5702.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5702.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5702.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5703.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5703.25,0.97,0.0,0.0,0.0,0.0,0.0,0.03
5703.5,0.97,0.0,0.0,0.0,0.0,0.0,0.03
5703.75,0.61,0.39,0.0,0.0,0.0,0.0,0.0
5704.0,0.97,0.01,0.0,0.01,0.0,0.0,0.0
5704.25,0.95,0.02,0.0,0.02,0.0,0.0,0.01
5704.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5704.75,0.93,0.0,0.0,0.0,0.06,0.01,0.0
5705.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
5705.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5705.5,0.98,0.01,0.0,0.0,0.0,0.0,0.01
5705.75,0.97,0.02,0.0,0.0,0.0,0.0,0.01
5706.0,0.89,0.03,0.0,0.0,0.01,0.0,0.07
5706.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5706.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5706.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5707.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5707.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5707.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5707.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5708.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5708.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5708.5,0.98,0.0,0.0,0.0,0.0,0.0,0.01
5708.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5709.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5709.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5709.5,0.12,0.0,0.04,0.02,0.0,0.01,0.82
5709.75,0.96,0.0,0.0,0.03,0.0,0.0,0.01
5710.0,0.98,0.0,0.0,0.01,0.0,0.0,0.01
5710.25,0.93,0.06,0.0,0.01,0.0,0.0,0.0
5710.5,0.78,0.2,0.0,0.01,0.0,0.0,0.0
5710.75,0.97,0.0,0.0,0.0,0.0,0.0,0.02
5711.0,0.95,0.0,0.0,0.0,0.0,0.0,0.05
5711.25,0.98,0.0,0.0,0.0,0.0,0.0,0.01
5711.5,0.8,0.0,0.0,0.0,0.0,0.0,0.2
5711.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5712.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5712.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5712.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5712.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5713.0,0.85,0.0,0.0,0.07,0.0,0.0,0.08
5713.25,0.94,0.0,0.0,0.0,0.01,0.0,0.04
5713.5,0.97,0.0,0.0,0.0,0.0,0.0,0.03
5713.75,0.94,0.0,0.0,0.0,0.04,0.0,0.02
5714.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5714.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5714.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5714.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5715.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5715.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5715.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5715.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5716.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5716.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5716.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5716.75,0.99,0.01,0.01,0.0,0.0,0.0,0.0
5717.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5717.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5717.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5717.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5718.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5718.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5718.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5718.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5719.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5719.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5719.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5719.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5720.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5720.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5720.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5720.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5721.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5721.25,0.97,0.0,0.0,0.01,0.0,0.0,0.02
5721.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5721.75,0.77,0.01,0.05,0.01,0.01,0.1,0.05
5722.0,0.73,0.0,0.05,0.01,0.0,0.01,0.2
5722.25,0.26,0.0,0.08,0.0,0.0,0.54,0.11
5722.5,0.71,0.0,0.03,0.0,0.0,0.18,0.07
5722.75,0.81,0.03,0.01,0.14,0.0,0.0,0.0
5723.0,0.81,0.02,0.01,0.14,0.0,0.0,0.01
5723.25,0.24,0.0,0.0,0.02,0.0,0.0,0.74
5723.5,0.86,0.0,0.0,0.0,0.0,0.0,0.14
5723.75,0.73,0.0,0.0,0.0,0.0,0.0,0.27
5724.0,0.46,0.0,0.0,0.0,0.0,0.0,0.54
5724.25,0.97,0.0,0.0,0.0,0.01,0.0,0.01
5724.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5724.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5725.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5725.25,0.97,0.0,0.0,0.0,0.0,0.0,0.03
5725.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5725.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5726.0,0.93,0.0,0.0,0.06,0.0,0.0,0.01
5726.25,0.99,0.0,0.0,0.01,0.0,0.0,0.0
5726.5,0.62,0.0,0.0,0.01,0.0,0.0,0.37
5726.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5727.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5727.25,0.89,0.0,0.0,0.0,0.0,0.0,0.11
5727.5,0.98,0.0,0.0,0.0,0.0,0.0,0.02
5727.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5728.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5728.25,0.97,0.0,0.0,0.01,0.0,0.0,0.01
5728.5,0.39,0.0,0.0,0.0,0.0,0.0,0.61
5728.75,0.82,0.0,0.0,0.02,0.0,0.0,0.16
5729.0,0.95,0.0,0.0,0.02,0.0,0.0,0.03
5729.25,0.64,0.0,0.0,0.35,0.0,0.0,0.01
5729.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5729.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5730.0,0.9,0.08,0.0,0.01,0.0,0.0,0.0
5730.25,0.85,0.01,0.02,0.0,0.0,0.01,0.1
5730.5,0.4,0.0,0.06,0.01,0.0,0.17,0.35
5730.75,0.97,0.0,0.0,0.0,0.0,0.0,0.03
5731.0,0.97,0.0,0.0,0.01,0.0,0.0,0.02
5731.25,0.8,0.0,0.0,0.0,0.0,0.0,0.2
5731.5,0.91,0.0,0.0,0.05,0.0,0.0,0.03
5731.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5732.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5732.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5732.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5732.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5733.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5733.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5733.5,0.01,0.0,0.0,0.0,0.0,0.0,0.99
5733.75,0.91,0.0,0.0,0.0,0.0,0.0,0.09
5734.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5734.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5734.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5734.75,0.98,0.0,0.0,0.01,0.0,0.0,0.01
5735.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5735.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5735.5,0.98,0.01,0.0,0.01,0.0,0.0,0.01
5735.75,0.6,0.0,0.0,0.01,0.0,0.0,0.39
5736.0,0.98,0.0,0.0,0.01,0.0,0.0,0.0
5736.25,0.89,0.0,0.0,0.01,0.0,0.0,0.1
5736.5,0.93,0.0,0.0,0.07,0.0,0.0,0.0
5736.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5737.0,0.96,0.03,0.0,0.0,0.0,0.0,0.0
5737.25,0.92,0.04,0.0,0.02,0.0,0.0,0.0
5737.5,0.98,0.01,0.0,0.0,0.0,0.0,0.01
5737.75,0.89,0.01,0.0,0.0,0.0,0.0,0.1
5738.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5738.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5738.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5738.75,0.97,0.0,0.0,0.02,0.0,0.0,0.0
5739.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5739.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5739.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5739.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5740.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5740.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5740.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5740.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5741.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5741.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5741.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5741.75,0.99,0.0,0.0,0.0,0.01,0.0,0.0
5742.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5742.25,0.97,0.0,0.0,0.02,0.0,0.0,0.0
5742.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5742.75,0.87,0.01,0.0,0.0,0.01,0.0,0.11
5743.0,0.97,0.03,0.0,0.0,0.0,0.0,0.0
5743.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5743.5,0.82,0.0,0.0,0.0,0.18,0.0,0.0
5743.75,0.97,0.01,0.0,0.0,0.02,0.0,0.0
5744.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
5744.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5744.5,0.98,0.02,0.0,0.0,0.0,0.0,0.0
5744.75,0.97,0.02,0.0,0.0,0.0,0.0,0.0
5745.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5745.25,0.97,0.0,0.0,0.0,0.0,0.0,0.02
5745.5,0.98,0.01,0.0,0.0,0.0,0.0,0.0
5745.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5746.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5746.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5746.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5746.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5747.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5747.25,0.97,0.0,0.0,0.0,0.0,0.0,0.02
5747.5,0.71,0.02,0.0,0.01,0.0,0.0,0.25
5747.75,0.83,0.09,0.0,0.01,0.02,0.0,0.05
5748.0,0.9,0.02,0.0,0.01,0.01,0.0,0.06
5748.25,0.95,0.01,0.0,0.0,0.02,0.0,0.03
5748.5,0.95,0.0,0.0,0.0,0.0,0.0,0.05
5748.75,0.98,0.0,0.0,0.0,0.0,0.0,0.02
5749.0,0.97,0.0,0.0,0.02,0.0,0.0,0.0
5749.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5749.5,0.27,0.0,0.0,0.0,0.0,0.0,0.73
5749.75,0.01,0.0,0.0,0.0,0.0,0.0,0.99
5750.0,0.7,0.0,0.0,0.0,0.01,0.01,0.29
5750.25,0.93,0.0,0.0,0.0,0.0,0.0,0.07
5750.5,0.88,0.1,0.0,0.0,0.0,0.0,0.02
5750.75,0.94,0.01,0.0,0.0,0.03,0.0,0.02
5751.0,0.61,0.0,0.0,0.0,0.33,0.05,0.01
5751.25,0.94,0.0,0.0,0.0,0.0,0.0,0.05
5751.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5751.75,0.93,0.0,0.0,0.06,0.0,0.0,0.01
5752.0,0.67,0.0,0.0,0.0,0.0,0.0,0.33
5752.25,0.75,0.0,0.0,0.0,0.0,0.0,0.25
5752.5,0.99,0.0,0.0,0.0,0.01,0.0,0.0
5752.75,0.97,0.0,0.0,0.0,0.0,0.0,0.03
5753.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5753.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5753.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5753.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5754.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5754.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5754.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5754.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5755.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5755.25,0.92,0.01,0.0,0.02,0.01,0.0,0.03
5755.5,0.87,0.04,0.01,0.04,0.02,0.01,0.02
5755.75,0.72,0.06,0.07,0.06,0.03,0.02,0.03
5756.0,0.81,0.0,0.0,0.18,0.0,0.0,0.0
5756.25,0.95,0.01,0.03,0.0,0.0,0.0,0.0
5756.5,0.16,0.68,0.01,0.01,0.0,0.0,0.15
5756.75,0.54,0.01,0.06,0.04,0.03,0.19,0.12
5757.0,0.76,0.01,0.02,0.02,0.03,0.06,0.1
5757.25,0.05,0.0,0.72,0.0,0.0,0.09,0.14
5757.5,0.07,0.0,0.55,0.0,0.0,0.2,0.17
5757.75,0.71,0.01,0.0,0.28,0.0,0.0,0.0
5758.0,0.93,0.03,0.0,0.04,0.0,0.0,0.0
5758.25,0.6,0.0,0.03,0.01,0.0,0.01,0.36
5758.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5758.75,0.96,0.04,0.0,0.0,0.0,0.0,0.0
5759.0,0.96,0.01,0.0,0.03,0.0,0.0,0.0
5759.25,0.97,0.0,0.0,0.02,0.0,0.0,0.0
5759.5,0.45,0.0,0.0,0.0,0.55,0.0,0.0
5759.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5760.0,0.93,0.06,0.0,0.0,0.0,0.0,0.0
5760.25,0.97,0.01,0.0,0.02,0.0,0.0,0.0
5760.5,0.98,0.0,0.0,0.01,0.0,0.0,0.01
5760.75,0.98,0.0,0.0,0.01,0.0,0.0,0.02
5761.0,0.56,0.0,0.0,0.0,0.0,0.0,0.44
5761.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5761.5,0.84,0.0,0.0,0.0,0.0,0.0,0.16
5761.75,0.95,0.0,0.0,0.04,0.0,0.0,0.0
5762.0,0.98,0.0,0.0,0.01,0.0,0.0,0.01
5762.25,0.82,0.0,0.0,0.06,0.0,0.0,0.12
5762.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5762.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5763.0,0.85,0.0,0.0,0.0,0.0,0.0,0.15
5763.25,0.91,0.0,0.0,0.0,0.0,0.0,0.09
5763.5,0.97,0.02,0.0,0.0,0.0,0.0,0.0
5763.75,0.94,0.0,0.0,0.03,0.0,0.0,0.03
5764.0,0.96,0.0,0.0,0.01,0.0,0.0,0.02
5764.25,0.97,0.0,0.0,0.0,0.0,0.0,0.02
5764.5,0.89,0.05,0.0,0.02,0.0,0.0,0.03
5764.75,0.98,0.0,0.0,0.01,0.0,0.0,0.01
5765.0,0.95,0.0,0.0,0.01,0.0,0.0,0.04
5765.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5765.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5765.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5766.0,0.98,0.01,0.0,0.01,0.0,0.0,0.0
5766.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5766.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5766.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5767.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5767.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5767.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
5767.75,0.93,0.01,0.0,0.06,0.0,0.0,0.01
5768.0,0.95,0.02,0.0,0.03,0.0,0.0,0.0
5768.25,0.96,0.03,0.0,0.01,0.0,0.0,0.0
5768.5,0.8,0.01,0.01,0.08,0.01,0.0,0.1
5768.75,0.91,0.0,0.0,0.08,0.0,0.0,0.0
5769.0,0.98,0.0,0.0,0.0,0.0,0.0,0.01
