timestamp,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
6507.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6507.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6508.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6508.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6508.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6508.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6509.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6509.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6509.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6509.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6510.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6510.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6510.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6510.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6511.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6511.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6511.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6511.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6512.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6512.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6512.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6512.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6513.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6513.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6513.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6513.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6514.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6514.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6514.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6514.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6515.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6515.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6515.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6515.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6516.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6516.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6516.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6516.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6517.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6517.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6517.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6517.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
6518.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6518.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6518.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6518.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6519.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6519.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6519.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6519.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
6520.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
6520.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6520.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6520.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6521.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6521.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6521.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6521.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6522.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6522.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6522.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6522.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6523.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6523.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6523.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6523.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6524.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6524.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6524.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6524.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6525.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6525.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6525.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6525.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6526.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6526.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6526.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6526.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6527.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6527.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6527.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6527.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6528.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6528.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6528.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6528.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6529.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6529.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6529.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6529.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6530.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6530.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6530.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6530.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6531.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6531.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6531.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6531.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6532.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6532.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6532.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6532.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6533.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6533.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6533.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6533.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6534.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6534.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6534.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6534.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6535.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6535.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6535.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6535.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6536.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6536.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6536.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6536.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6537.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6537.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6537.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6537.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6538.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6538.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6538.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6538.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6539.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6539.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6539.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6539.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6540.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6540.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6540.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6540.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6541.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6541.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6541.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6541.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6542.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6542.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6542.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6542.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6543.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6543.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6543.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6543.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6544.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6544.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6544.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6544.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6545.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6545.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6545.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6545.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6546.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6546.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6546.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6546.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6547.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6547.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6547.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6547.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6548.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6548.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6548.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6548.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6549.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6549.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6549.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6549.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6550.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6550.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6550.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6551.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6551.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6551.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6551.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6552.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6552.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6552.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6552.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6553.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6553.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6553.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6553.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6554.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6554.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6554.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6554.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6555.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6555.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6555.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6555.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6556.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6556.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6556.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6556.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6557.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6557.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6557.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6557.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6558.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6558.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6558.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6558.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6559.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6559.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6559.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6559.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6560.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6560.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6560.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6560.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6561.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6561.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6561.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6561.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6562.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6562.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6562.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6562.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6563.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6563.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6563.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6563.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6564.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6564.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6564.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6564.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6565.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6565.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6565.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6565.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6566.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6566.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6566.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6566.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6567.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6567.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6567.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6567.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6568.0,0.98,0.0,0.0,0.0,0.0,0.0,0.02
6568.25,0.98,0.0,0.0,0.0,0.0,0.0,0.02
6568.5,0.98,0.0,0.0,0.01,0.0,0.0,0.01
6568.75,0.97,0.0,0.0,0.02,0.0,0.0,0.01
6569.0,0.67,0.13,0.0,0.03,0.09,0.01,0.07
6569.25,0.87,0.0,0.0,0.01,0.0,0.0,0.12
6569.5,0.09,0.0,0.0,0.0,0.0,0.0,0.91
6569.75,0.89,0.01,0.0,0.05,0.0,0.0,0.04
6570.0,0.9,0.01,0.0,0.09,0.0,0.0,0.0
6570.25,0.87,0.01,0.01,0.03,0.01,0.0,0.06
6570.5,0.98,0.0,0.0,0.0,0.0,0.0,0.01
6570.75,0.98,0.0,0.0,0.0,0.0,0.0,0.02
6571.0,0.96,0.0,0.0,0.0,0.02,0.0,0.02
6571.25,0.91,0.0,0.0,0.0,0.01,0.0,0.08
6571.5,0.97,0.0,0.0,0.0,0.0,0.0,0.02
6571.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6572.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
6572.25,0.99,0.0,0.0,0.01,0.0,0.0,0.01
6572.5,0.94,0.01,0.0,0.02,0.0,0.0,0.03
6572.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
6573.0,0.9,0.01,0.01,0.03,0.01,0.01,0.04
6573.25,0.8,0.0,0.0,0.0,0.0,0.0,0.2
6573.5,0.83,0.0,0.0,0.02,0.0,0.0,0.15
6573.75,0.98,0.0,0.0,0.01,0.0,0.0,0.01
6574.0,0.97,0.0,0.0,0.02,0.0,0.0,0.0
6574.25,0.97,0.01,0.0,0.02,0.0,0.0,0.01
6574.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6574.75,0.95,0.0,0.0,0.0,0.0,0.0,0.05
6575.0,0.9,0.07,0.0,0.0,0.0,0.0,0.02
6575.25,0.48,0.0,0.0,0.0,0.0,0.0,0.52
6575.5,0.86,0.01,0.0,0.01,0.0,0.0,0.12
6575.75,0.95,0.0,0.0,0.0,0.01,0.01,0.03
6576.0,0.89,0.0,0.0,0.0,0.01,0.04,0.05
6576.25,0.71,0.02,0.0,0.01,0.0,0.01,0.25
6576.5,0.75,0.0,0.01,0.0,0.0,0.01,0.22
6576.75,0.76,0.0,0.01,0.0,0.01,0.02,0.2
6577.0,0.36,0.0,0.0,0.0,0.0,0.0,0.64
6577.25,0.94,0.0,0.0,0.0,0.0,0.0,0.06
6577.5,0.86,0.0,0.0,0.0,0.0,0.0,0.14
6577.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
6578.0,0.96,0.0,0.01,0.0,0.0,0.0,0.03
6578.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
6578.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6578.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6579.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6579.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
6579.5,0.98,0.0,0.0,0.0,0.0,0.0,0.01
6579.75,0.96,0.0,0.0,0.0,0.0,0.0,0.04
6580.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6580.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6580.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
6580.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6581.0,0.53,0.0,0.0,0.0,0.0,0.0,0.47
6581.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6581.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6581.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6582.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6582.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6582.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6582.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6583.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6583.25,0.98,0.0,0.0,0.0,0.0,0.0,0.02
6583.5,0.84,0.0,0.0,0.0,0.0,0.0,0.16
6583.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
6584.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6584.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
6584.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6584.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6585.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
6585.25,0.96,0.0,0.0,0.0,0.0,0.0,0.04
6585.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6585.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
6586.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
6586.25,0.99,0.0,0.0,0.01,0.0,0.0,0.0
6586.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
6586.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6587.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
6587.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6587.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
6587.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
6588.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6588.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
6588.5,0.98,0.01,0.0,0.0,0.0,0.0,0.0
6588.75,0.98,0.01,0.0,0.01,0.0,0.0,0.0
6589.0,0.96,0.01,0.0,0.02,0.0,0.0,0.0
6589.25,0.98,0.0,0.0,0.0,0.0,0.0,0.02
6589.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6589.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6590.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6590.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6590.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
6590.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6591.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6591.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6591.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6591.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6592.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6592.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6592.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6592.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6593.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6593.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6593.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6593.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6594.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6594.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6594.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6594.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6595.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6595.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6595.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6595.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6596.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6596.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6596.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6596.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6597.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6597.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6597.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6597.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6598.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6598.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6598.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
6598.75,0.94,0.0,0.0,0.0,0.0,0.0,0.06
6599.0,0.94,0.01,0.0,0.04,0.0,0.0,0.02
6599.25,0.48,0.0,0.0,0.52,0.0,0.0,0.01
6599.5,0.85,0.04,0.02,0.08,0.0,0.0,0.0
6599.75,0.93,0.0,0.0,0.04,0.0,0.0,0.03
6600.0,0.86,0.0,0.0,0.01,0.0,0.0,0.13
6600.25,0.96,0.0,0.0,0.0,0.0,0.0,0.03
6600.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
6600.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
6601.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
6601.25,0.98,0.0,0.0,0.0,0.0,0.0,0.02
6601.5,0.98,0.0,0.0,0.01,0.0,0.0,0.01
6601.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6602.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6602.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6602.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6602.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6603.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6603.25,0.99,0.0,0.0,0.0,0.01,0.0,0.0
6603.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6603.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6604.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6604.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6604.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6604.75,0.99,0.0,0.0,0.0,0.01,0.0,0.0
6605.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6605.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6605.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6605.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6606.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6606.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6606.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6606.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
6607.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
6607.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
6607.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
6607.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6608.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6608.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6608.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6608.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6609.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6609.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6609.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6609.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6610.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6610.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6610.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6610.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6611.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6611.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
6611.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
6611.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6612.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6612.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6612.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6612.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6613.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
