time_trame,nothing_prob,throw_wind_up_prob,throw_prob,throw_follow_through_prob,swing_wind_up_prob,swing_prob,swing_follow_through_prob
6333.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6334.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6334.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6334.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6334.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6335.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6335.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6335.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6335.75,0.98,0.004,0.0,0.0,0.001,0.001,0.014
6336.0,0.988,0.001,0.0,0.0,0.0,0.001,0.01
6336.25,0.999,0.0,0.0,0.0,0.0,0.0,0.0
6336.5,0.998,0.0,0.0,0.0,0.0,0.0,0.002
6336.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6337.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6337.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6337.5,0.995,0.004,0.0,0.0,0.0,0.0,0.001
6337.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6338.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6338.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6338.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6339.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6339.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6339.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6339.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6340.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6340.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6340.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6340.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6341.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6341.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6341.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6341.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6342.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6342.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6342.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6342.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6343.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6343.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6343.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6343.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6344.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6344.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6344.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6344.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6345.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6345.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6345.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6345.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6346.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6346.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6346.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6346.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6347.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6347.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6347.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6347.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6348.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6348.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6348.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6348.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6349.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6349.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6349.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6349.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6350.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6350.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6350.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6351.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6351.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6351.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6351.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6352.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6352.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6352.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6352.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6353.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6353.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6353.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6353.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6354.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6354.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6354.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6354.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6355.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6355.25,0.999,0.0,0.0,0.001,0.0,0.0,0.0
6355.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6355.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6356.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6356.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6356.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6356.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6357.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6357.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6357.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6357.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6358.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6358.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6358.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6358.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6359.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6359.25,0.998,0.0,0.0,0.002,0.0,0.0,0.0
6359.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6359.75,0.995,0.0,0.0,0.005,0.0,0.0,0.0
6360.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6360.25,0.999,0.0,0.0,0.0,0.0,0.0,0.0
6360.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6360.75,0.999,0.0,0.0,0.0,0.001,0.0,0.0
6361.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6361.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6361.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6361.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6362.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0
6362.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6362.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6362.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6363.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6363.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6363.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6363.75,0.508,0.0,0.0,0.492,0.0,0.0,0.0
6364.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6364.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6364.5,0.995,0.0,0.0,0.0,0.005,0.0,0.0
6364.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6365.0,0.984,0.0,0.0,0.0,0.015,0.0,0.0
6365.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6365.5,0.98,0.0,0.0,0.006,0.014,0.0,0.0
6365.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6366.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6366.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6366.5,0.997,0.0,0.0,0.002,0.001,0.0,0.0
6366.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6367.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6367.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6367.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6367.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6368.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6368.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6368.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6368.75,0.999,0.0,0.0,0.0,0.001,0.0,0.0
6369.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6369.25,0.998,0.0,0.0,0.0,0.002,0.0,0.0
6369.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6369.75,0.988,0.0,0.0,0.001,0.01,0.0,0.0
6370.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6370.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6370.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6370.75,0.999,0.0,0.0,0.001,0.0,0.0,0.0
6371.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6371.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6371.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6371.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6372.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6372.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6372.5,0.999,0.0,0.0,0.0,0.0,0.0,0.0
6372.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6373.0,0.99,0.0,0.0,0.0,0.009,0.0,0.0
6373.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6373.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6373.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6374.0,0.999,0.0,0.0,0.001,0.0,0.0,0.0
6374.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6374.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6374.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6375.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6375.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6375.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6375.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6376.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6376.25,0.991,0.0,0.0,0.0,0.009,0.0,0.0
6376.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6376.75,0.982,0.001,0.0,0.0,0.016,0.0,0.0
6377.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6377.25,0.991,0.002,0.0,0.0,0.007,0.0,0.0
6377.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6377.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6378.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6378.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6378.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6378.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6379.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6379.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6379.5,0.999,0.0,0.0,0.0,0.001,0.0,0.0
6379.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6380.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0
6380.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6380.5,0.999,0.0,0.0,0.0,0.001,0.0,0.0
6380.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6381.0,0.999,0.0,0.0,0.001,0.0,0.0,0.0
6381.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6381.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6381.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6382.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6382.25,0.999,0.0,0.0,0.0,0.0,0.0,0.0
6382.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6382.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6383.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6383.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6383.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6383.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6384.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6384.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6384.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6384.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6385.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6385.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6385.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6385.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6386.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6386.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6386.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6386.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6387.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6387.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6387.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6387.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6388.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6388.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6388.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6388.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6389.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6389.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6389.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6389.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6390.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6390.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6390.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6390.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6391.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6391.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6391.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6391.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6392.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6392.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6392.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6392.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6393.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6393.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6393.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6393.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6394.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6394.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6394.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6394.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6395.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6395.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6395.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6395.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6396.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6396.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6396.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6396.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6397.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6397.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6397.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6397.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6398.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6398.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6398.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6398.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6399.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6399.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6399.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6399.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6400.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6400.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6400.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6401.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6401.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6401.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6401.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6402.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6402.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6402.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6402.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6403.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6403.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6403.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6403.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6404.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6404.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6404.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6404.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6405.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6405.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6405.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6405.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6406.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6406.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6406.5,0.999,0.0,0.0,0.001,0.0,0.0,0.0
6406.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6407.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6407.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6407.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
6407.75,0.986,0.0,0.0,0.013,0.0,0.0,0.0
6408.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6408.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6408.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6408.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6409.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6409.25,0.997,0.002,0.0,0.0,0.0,0.0,0.0
6409.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6409.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6410.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6410.25,0.994,0.0,0.0,0.0,0.0,0.0,0.005
6410.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6410.75,0.998,0.0,0.0,0.0,0.0,0.0,0.002
6411.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6411.25,0.999,0.0,0.0,0.0,0.0,0.0,0.0
6411.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6411.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6412.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6412.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6412.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6412.75,0.995,0.002,0.0,0.0,0.001,0.0,0.001
6413.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6413.25,0.999,0.001,0.0,0.0,0.0,0.0,0.0
6413.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6413.75,0.997,0.002,0.0,0.0,0.0,0.0,0.0
6414.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6414.25,0.999,0.0,0.0,0.0,0.0,0.0,0.001
6414.5,0.999,0.0,0.0,0.0,0.0,0.0,0.0
6414.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6415.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6415.25,0.996,0.0,0.0,0.004,0.0,0.0,0.0
6415.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6415.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6416.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6416.25,0.998,0.0,0.0,0.001,0.001,0.0,0.0
6416.5,0.998,0.0,0.0,0.0,0.001,0.0,0.0
6416.75,0.999,0.0,0.0,0.0,0.001,0.0,0.0
6417.0,0.999,0.0,0.0,0.0,0.001,0.0,0.0
6417.25,0.999,0.0,0.0,0.0,0.001,0.0,0.0
6417.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6417.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6418.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6418.25,0.998,0.0,0.0,0.0,0.002,0.0,0.0
6418.5,0.999,0.0,0.0,0.0,0.0,0.0,0.0
6418.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6419.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6419.25,0.999,0.0,0.0,0.0,0.001,0.0,0.0
6419.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6419.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6420.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6420.25,0.998,0.001,0.0,0.0,0.0,0.0,0.0
6420.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6420.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6421.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6421.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6421.5,0.999,0.0,0.0,0.0,0.001,0.0,0.0
6421.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6422.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6422.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6422.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6422.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6423.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6423.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6423.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6423.75,0.999,0.001,0.0,0.0,0.0,0.0,0.0
6424.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6424.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6424.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6424.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6425.0,0.983,0.0,0.0,0.017,0.0,0.0,0.0
6425.25,0.994,0.0,0.0,0.001,0.005,0.0,0.0
6425.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6425.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6426.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6426.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6426.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6426.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6427.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6427.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6427.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6427.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6428.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6428.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6428.5,0.998,0.0,0.0,0.001,0.001,0.0,0.0
6428.75,0.999,0.001,0.0,0.0,0.0,0.0,0.0
6429.0,0.996,0.003,0.0,0.0,0.0,0.0,0.001
6429.25,0.984,0.014,0.0,0.0,0.0,0.0,0.001
6429.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6429.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6430.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6430.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6430.5,0.999,0.0,0.0,0.0,0.0,0.0,0.0
6430.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6431.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6431.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6431.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6431.75,0.999,0.0,0.0,0.0,0.0,0.0,0.0
6432.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6432.25,0.996,0.0,0.0,0.003,0.002,0.0,0.0
6432.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6432.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6433.0,0.998,0.002,0.0,0.0,0.0,0.0,0.0
6433.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6433.5,0.999,0.0,0.0,0.0,0.0,0.0,0.0
6433.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6434.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6434.25,0.999,0.001,0.0,0.0,0.0,0.0,0.0
6434.5,0.999,0.0,0.0,0.0,0.0,0.0,0.001
6434.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6435.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6435.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6435.5,0.999,0.001,0.0,0.0,0.0,0.0,0.0
6435.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6436.0,0.997,0.0,0.0,0.0,0.0,0.0,0.002
6436.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6436.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6436.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6437.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6437.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6437.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6437.75,0.984,0.002,0.0,0.0,0.001,0.001,0.012
6438.0,0.997,0.0,0.0,0.0,0.0,0.0,0.003
6438.25,0.999,0.0,0.0,0.0,0.0,0.0,0.0
6438.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6438.75,0.999,0.0,0.0,0.0,0.0,0.0,0.0
6439.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
