time_trame,acc_x_1,acc_y_1,acc_z_1,acc_x_2,acc_y_2,acc_z_2,acc_x_3,acc_y_3,acc_z_3,acc_x_4,acc_y_4,acc_z_4,acc_x_5,acc_y_5,acc_z_5,acc_x_6,acc_y_6,acc_z_6,acc_x_7,acc_y_7,acc_z_7,acc_x_8,acc_y_8,acc_z_8,acc_x_9,acc_y_9,acc_z_9,acc_x_10,acc_y_10,acc_z_10,acc_x_11,acc_y_11,acc_z_11,acc_x_12,acc_y_12,acc_z_12,acc_x_13,acc_y_13,acc_z_13,acc_x_14,acc_y_14,acc_z_14,acc_x_15,acc_y_15,acc_z_15,acc_x_16,acc_y_16,acc_z_16,acc_x_17,acc_y_17,acc_z_17,acc_x_18,acc_y_18,acc_z_18,acc_x_19,acc_y_19,acc_z_19,acc_x_20,acc_y_20,acc_z_20,gyro_x_1,gyro_y_1,gyro_z_1,gyro_x_2,gyro_y_2,gyro_z_2,gyro_x_3,gyro_y_3,gyro_z_3,gyro_x_4,gyro_y_4,gyro_z_4,gyro_x_5,gyro_y_5,gyro_z_5
289.0,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.749568,0.749568,0.187392,-0.562176,0.749568,0.187392,-0.749568,0.749568,0.187392,-0.562176,0.749568,0.187392,-0.562176,0.749568,0.187392,-0.562176,0.749568,0.187392,-0.562176,0.749568,0.187392,-0.562176,0.749568,0.187392,-0.562176,0.749568,0.187392,-0.562176,0.749568,0.187392,-0.562176,0.749568,0.187392,-0.562176,0.749568,0.187392,-0.562176,0.749568,0.187392,-0.562176,0.749568,0.187392,-0.562176,0.749568,0.187392,-0.562176,0.749568,0.187392,-0.562176,0.749568,0.187392,-0.562176,53.76,0.0,-17.92,53.76,0.0,-35.84,53.76,-17.92,-17.92,35.84,-35.84,-17.92,35.84,-35.84,-17.92
289.25,0.749568,0.187392,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.93696,0.0,-0.562176,0.93696,0.0,-0.562176,0.93696,0.0,-0.374784,0.93696,0.0,-0.562176,0.93696,0.0,-0.562176,1.124352,-0.187392,-0.562176,0.93696,-0.187392,-0.562176,0.93696,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.374784,0.749568,-0.374784,-0.374784,0.749568,-0.374784,-0.374784,0.93696,-0.374784,-0.374784,0.93696,-0.187392,-0.374784,35.84,-35.84,-17.92,17.92,-35.84,-17.92,35.84,-35.84,0.0,71.68,-17.92,0.0,71.68,-17.92,-17.92
289.5,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,53.76,-17.92,-35.84,53.76,-35.84,-17.92,71.68,-35.84,-17.92,35.84,-17.92,-17.92,35.84,0.0,0.0
289.75,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.749568,-0.187392,-0.374784,0.749568,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,0.0,-0.374784,0.93696,0.0,-0.374784,0.93696,0.0,-0.374784,0.93696,0.0,-0.374784,0.93696,0.0,-0.374784,0.93696,0.0,-0.374784,0.93696,0.0,-0.374784,0.93696,0.0,-0.374784,0.93696,0.0,-0.374784,0.93696,0.0,-0.374784,0.93696,0.0,-0.374784,35.84,0.0,0.0,35.84,0.0,0.0,17.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.92
290.0,0.93696,0.0,-0.374784,0.93696,0.0,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.749568,-0.187392,-0.374784,0.749568,-0.187392,-0.374784,0.749568,0.0,-0.374784,0.749568,-0.187392,-0.374784,0.749568,-0.187392,-0.562176,0.749568,0.0,-0.562176,0.93696,0.0,-0.562176,0.93696,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.0,17.92,17.92,-17.92,17.92,0.0,-17.92,17.92,0.0,0.0,0.0,17.92,0.0,0.0,17.92
290.25,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.374784,0.749568,0.0,-0.374784,0.749568,0.0,-0.374784,0.749568,0.0,-0.374784,0.749568,0.0,-0.374784,0.93696,0.0,-0.374784,0.93696,0.0,-0.374784,0.93696,0.0,-0.374784,0.93696,0.0,-0.374784,0.93696,0.0,-0.374784,0.93696,0.0,-0.374784,0.93696,0.0,-0.374784,0.93696,0.0,-0.374784,0.93696,0.0,-0.374784,0.93696,0.0,-0.374784,0.93696,0.0,-0.374784,0.0,0.0,17.92,0.0,-17.92,0.0,-17.92,-17.92,0.0,-17.92,-17.92,17.92,-35.84,-17.92,17.92
290.5,0.93696,0.0,-0.374784,0.93696,0.0,-0.374784,0.93696,0.0,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,-35.84,0.0,17.92,-17.92,0.0,0.0,-17.92,17.92,0.0,0.0,17.92,0.0,17.92,17.92,0.0
290.75,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,0.0,-0.374784,0.749568,0.0,-0.374784,0.749568,0.0,-0.374784,0.749568,0.0,-0.374784,0.749568,0.0,-0.374784,0.749568,0.0,-0.374784,0.749568,0.0,-0.374784,0.749568,0.0,-0.374784,0.749568,0.0,-0.374784,0.749568,0.0,-0.374784,0.749568,0.0,-0.374784,0.749568,0.0,-0.374784,0.749568,-0.187392,-0.374784,17.92,17.92,0.0,17.92,17.92,0.0,17.92,17.92,0.0,17.92,17.92,0.0,17.92,17.92,0.0
291.0,0.749568,0.0,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.93696,-0.187392,-0.562176,0.93696,-0.187392,-0.562176,0.93696,-0.187392,-0.562176,0.93696,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.749568,0.749568,0.0,-0.749568,0.749568,0.0,-0.749568,0.749568,0.0,-0.749568,0.749568,-0.187392,-0.562176,0.749568,0.0,-0.749568,0.749568,0.0,-0.749568,0.562176,0.0,-0.749568,0.562176,0.0,-0.749568,0.562176,0.0,-0.749568,35.84,17.92,0.0,17.92,17.92,0.0,35.84,35.84,17.92,35.84,35.84,17.92,35.84,17.92,17.92
291.25,0.562176,0.187392,-0.749568,0.562176,0.187392,-0.749568,0.562176,0.187392,-0.749568,0.749568,0.187392,-0.749568,0.749568,0.187392,-0.749568,0.749568,0.187392,-0.749568,0.562176,0.187392,-0.749568,0.562176,0.187392,-0.749568,0.749568,0.187392,-0.749568,0.749568,0.187392,-0.749568,0.749568,0.187392,-0.749568,0.749568,0.0,-0.749568,0.749568,0.0,-0.749568,0.749568,0.0,-0.749568,0.749568,0.0,-0.749568,0.749568,0.187392,-0.749568,0.749568,0.187392,-0.749568,0.749568,0.187392,-0.749568,0.749568,0.187392,-0.749568,0.749568,0.187392,-0.562176,17.92,0.0,0.0,17.92,0.0,0.0,0.0,0.0,0.0,-17.92,0.0,17.92,-17.92,-17.92,17.92
291.5,0.749568,0.187392,-0.562176,0.749568,0.187392,-0.562176,0.749568,0.187392,-0.562176,0.749568,0.0,-0.562176,0.749568,0.187392,-0.562176,0.749568,0.187392,-0.562176,0.749568,0.187392,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,-17.92,0.0,17.92,-35.84,17.92,17.92,-53.76,35.84,17.92,-53.76,53.76,17.92,-53.76,53.76,17.92
291.75,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.562176,0.0,-0.562176,0.562176,0.0,-0.749568,0.562176,0.0,-0.749568,0.562176,0.0,-0.749568,0.562176,0.0,-0.749568,0.562176,0.0,-0.562176,0.562176,0.0,-0.562176,0.562176,0.0,-0.562176,0.374784,0.0,-0.562176,0.374784,0.0,-0.562176,0.374784,0.0,-0.749568,0.374784,0.0,-0.749568,0.374784,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.749568,-0.187392,-0.749568,0.562176,-0.187392,-0.562176,0.374784,-0.187392,-0.749568,-53.76,71.68,17.92,-53.76,71.68,17.92,-71.68,89.6,17.92,-71.68,89.6,35.84,-71.68,89.6,35.84
292.0,0.374784,-0.374784,-0.749568,0.374784,-0.374784,-0.749568,0.187392,-0.562176,-0.749568,0.187392,-0.562176,-0.749568,0.187392,-0.562176,-0.749568,0.187392,-0.562176,-0.749568,0.0,-0.562176,-0.749568,0.0,-0.562176,-0.749568,0.0,-0.374784,-0.749568,0.0,-0.374784,-0.749568,0.0,-0.374784,-0.749568,0.0,-0.562176,-0.749568,0.0,-0.562176,-0.93696,-0.187392,-0.562176,-0.93696,-0.187392,-0.562176,-0.93696,-0.187392,-0.562176,-0.93696,-0.187392,-0.562176,-0.93696,-0.187392,-0.562176,-0.93696,-0.187392,-0.562176,-0.93696,-0.187392,-0.562176,-0.749568,-71.68,107.52,17.92,-53.76,107.52,0.0,-35.84,107.52,-17.92,-35.84,107.52,-17.92,-35.84,107.52,-35.84
292.25,-0.187392,-0.562176,-0.749568,-0.187392,-0.562176,-0.749568,-0.374784,-0.562176,-0.749568,-0.374784,-0.562176,-0.749568,-0.374784,-0.562176,-0.749568,-0.374784,-0.562176,-0.749568,-0.374784,-0.562176,-0.749568,-0.374784,-0.562176,-0.749568,-0.374784,-0.562176,-0.749568,-0.374784,-0.562176,-0.749568,-0.374784,-0.562176,-0.749568,-0.374784,-0.562176,-0.749568,-0.374784,-0.562176,-0.749568,-0.374784,-0.562176,-0.749568,-0.374784,-0.562176,-0.749568,-0.374784,-0.562176,-0.749568,-0.374784,-0.562176,-0.749568,-0.562176,-0.562176,-0.749568,-0.562176,-0.562176,-0.749568,-0.562176,-0.562176,-0.749568,-35.84,89.6,-17.92,-35.84,71.68,-35.84,-35.84,71.68,-35.84,-35.84,53.76,-35.84,-35.84,53.76,-35.84
292.5,-0.562176,-0.562176,-0.749568,-0.562176,-0.562176,-0.749568,-0.562176,-0.562176,-0.749568,-0.562176,-0.562176,-0.749568,-0.562176,-0.562176,-0.749568,-0.562176,-0.562176,-0.749568,-0.562176,-0.562176,-0.749568,-0.562176,-0.562176,-0.749568,-0.562176,-0.562176,-0.749568,-0.749568,-0.562176,-0.749568,-0.749568,-0.562176,-0.749568,-0.749568,-0.562176,-0.749568,-0.749568,-0.562176,-0.749568,-0.749568,-0.749568,-0.749568,-0.749568,-0.749568,-0.749568,-0.93696,-0.749568,-0.749568,-0.93696,-0.749568,-0.93696,-0.93696,-0.749568,-0.93696,-0.93696,-0.749568,-0.93696,-0.93696,-0.93696,-0.93696,-17.92,53.76,-35.84,-17.92,35.84,-35.84,-35.84,35.84,-17.92,-17.92,35.84,0.0,-17.92,35.84,0.0
292.75,-0.93696,-0.93696,-0.93696,-0.93696,-0.93696,-0.93696,-0.93696,-0.93696,-0.93696,-0.93696,-1.124352,-0.93696,-0.93696,-1.124352,-0.93696,-0.93696,-0.93696,-0.93696,-0.93696,-0.93696,-0.93696,-0.93696,-0.93696,-0.93696,-0.93696,-0.93696,-0.749568,-0.93696,-0.93696,-0.93696,-0.749568,-0.93696,-0.749568,-0.749568,-0.749568,-0.749568,-0.749568,-0.749568,-0.749568,-0.749568,-0.749568,-0.749568,-0.749568,-0.749568,-0.749568,-0.749568,-0.749568,-0.749568,-0.749568,-0.562176,-0.749568,-0.749568,-0.562176,-0.749568,-0.749568,-0.562176,-0.749568,-0.749568,-0.562176,-0.749568,-17.92,17.92,17.92,17.92,0.0,17.92,35.84,-17.92,35.84,53.76,-35.84,53.76,53.76,-35.84,53.76
293.0,-0.749568,-0.562176,-0.749568,-0.562176,-0.562176,-0.749568,-0.562176,-0.562176,-0.749568,-0.562176,-0.562176,-0.749568,-0.562176,-0.562176,-0.749568,-0.562176,-0.562176,-0.749568,-0.562176,-0.562176,-0.749568,-0.562176,-0.562176,-0.749568,-0.374784,-0.562176,-0.749568,-0.374784,-0.562176,-0.749568,-0.374784,-0.562176,-0.749568,-0.374784,-0.562176,-0.749568,-0.374784,-0.562176,-0.749568,-0.187392,-0.562176,-0.749568,-0.187392,-0.562176,-0.749568,-0.187392,-0.562176,-0.749568,-0.187392,-0.374784,-0.749568,-0.187392,-0.374784,-0.749568,-0.187392,-0.374784,-0.749568,-0.187392,-0.374784,-0.749568,53.76,-53.76,71.68,53.76,-71.68,71.68,53.76,-71.68,89.6,53.76,-71.68,89.6,53.76,-89.6,71.68
293.25,-0.187392,-0.374784,-0.749568,0.0,-0.374784,-0.749568,0.0,-0.374784,-0.749568,0.0,-0.374784,-0.749568,0.0,-0.374784,-0.749568,0.0,-0.374784,-0.749568,0.0,-0.374784,-0.749568,0.0,-0.374784,-0.749568,0.0,-0.374784,-0.749568,0.0,-0.374784,-0.749568,0.0,-0.374784,-0.749568,0.187392,-0.374784,-0.749568,0.187392,-0.187392,-0.749568,0.187392,-0.187392,-0.749568,0.374784,-0.187392,-0.93696,0.374784,-0.187392,-0.749568,0.374784,-0.187392,-0.749568,0.374784,-0.187392,-0.93696,0.374784,-0.187392,-0.93696,0.374784,-0.187392,-0.93696,53.76,-89.6,71.68,53.76,-89.6,53.76,35.84,-89.6,35.84,35.84,-89.6,35.84,17.92,-71.68,35.84
293.5,0.374784,-0.187392,-0.93696,0.374784,-0.187392,-0.93696,0.374784,-0.187392,-0.93696,0.374784,0.0,-0.93696,0.374784,0.0,-0.93696,0.374784,0.0,-0.749568,0.374784,-0.187392,-0.749568,0.374784,-0.187392,-0.749568,0.374784,-0.187392,-0.749568,0.374784,-0.187392,-0.749568,0.374784,-0.187392,-0.749568,0.562176,0.0,-0.749568,0.562176,0.0,-0.749568,0.562176,0.0,-0.749568,0.562176,0.0,-0.93696,0.562176,0.0,-0.93696,0.562176,0.187392,-0.93696,0.562176,0.187392,-0.93696,0.562176,0.0,-0.93696,0.562176,0.0,-0.93696,17.92,-53.76,17.92,0.0,-53.76,35.84,17.92,-53.76,17.92,17.92,-35.84,17.92,0.0,-35.84,0.0
293.75,0.562176,0.0,-0.93696,0.562176,0.0,-0.93696,0.562176,0.0,-0.93696,0.562176,0.0,-0.93696,0.562176,0.0,-0.749568,0.562176,0.0,-0.749568,0.562176,0.0,-0.749568,0.562176,0.0,-0.749568,0.562176,0.0,-0.749568,0.562176,0.0,-0.749568,0.562176,0.0,-0.749568,0.374784,0.0,-0.749568,0.374784,0.0,-0.749568,0.562176,0.0,-0.749568,0.562176,0.0,-0.749568,0.562176,0.0,-0.749568,0.562176,0.0,-0.749568,0.562176,0.0,-0.749568,0.562176,0.0,-0.749568,0.562176,0.0,-0.93696,0.0,-17.92,0.0,0.0,-17.92,0.0,0.0,-17.92,0.0,0.0,-17.92,0.0,0.0,-17.92,0.0
294.0,0.562176,0.0,-0.93696,0.562176,-0.187392,-0.93696,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.749568,-0.187392,-0.749568,0.749568,-0.187392,-0.749568,0.749568,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.0,-17.92,0.0,0.0,-17.92,0.0,0.0,0.0,-17.92,0.0,17.92,-17.92,0.0,17.92,-17.92
294.25,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.374784,-0.187392,-0.749568,0.374784,-0.374784,-0.749568,0.374784,-0.374784,-0.749568,0.374784,-0.374784,-0.749568,0.374784,-0.374784,-0.749568,0.374784,-0.374784,-0.749568,0.374784,-0.374784,-0.749568,0.374784,-0.374784,-0.749568,0.374784,-0.374784,-0.749568,0.374784,-0.374784,-0.749568,0.374784,-0.374784,-0.749568,0.374784,-0.374784,-0.749568,0.374784,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.0,17.92,-17.92,0.0,17.92,-17.92,-17.92,0.0,-17.92,-17.92,0.0,-17.92,0.0,-17.92,-17.92
294.5,0.374784,-0.374784,-0.749568,0.374784,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.562176,-0.749568,0.374784,-0.562176,-0.749568,0.562176,-0.562176,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.562176,-0.749568,0.562176,-0.562176,-0.749568,0.374784,-0.374784,-0.749568,0.374784,-0.562176,-0.749568,0.374784,-0.562176,-0.749568,0.374784,-0.562176,-0.749568,0.374784,-0.562176,-0.749568,0.374784,-0.562176,-0.749568,0.374784,-0.562176,-0.749568,0.374784,-0.562176,-0.749568,0.0,-17.92,0.0,0.0,-17.92,0.0,0.0,-17.92,17.92,0.0,-17.92,17.92,0.0,-17.92,17.92
294.75,0.374784,-0.374784,-0.749568,0.374784,-0.374784,-0.749568,0.374784,-0.374784,-0.749568,0.374784,-0.374784,-0.749568,0.374784,-0.374784,-0.749568,0.374784,-0.374784,-0.749568,0.374784,-0.374784,-0.749568,0.374784,-0.374784,-0.749568,0.374784,-0.374784,-0.749568,0.374784,-0.374784,-0.749568,0.374784,-0.374784,-0.749568,0.562176,-0.562176,-0.749568,0.562176,-0.562176,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.749568,-0.374784,-0.749568,0.93696,-0.374784,-0.749568,0.93696,-0.187392,-0.749568,0.0,-17.92,17.92,0.0,-17.92,35.84,-17.92,-35.84,35.84,-17.92,-35.84,35.84,-17.92,-35.84,35.84
295.0,0.93696,-0.187392,-0.749568,0.93696,0.0,-0.749568,0.93696,0.0,-0.749568,0.749568,0.0,-0.749568,0.749568,0.0,-0.749568,0.749568,0.0,-0.749568,0.749568,0.0,-0.749568,0.749568,-0.187392,-0.749568,0.749568,-0.187392,-0.749568,0.749568,0.0,-0.749568,0.749568,0.0,-0.749568,0.749568,0.0,-0.749568,0.749568,0.0,-0.749568,0.749568,0.0,-0.749568,0.749568,0.0,-0.749568,0.749568,0.0,-0.749568,0.749568,0.0,-0.749568,0.749568,0.0,-0.749568,0.749568,0.187392,-0.749568,0.749568,0.187392,-0.749568,-35.84,-17.92,35.84,-17.92,-17.92,53.76,-17.92,-17.92,53.76,-17.92,-17.92,53.76,-17.92,-17.92,35.84
295.25,0.749568,0.187392,-0.749568,0.749568,0.187392,-0.562176,0.749568,0.187392,-0.562176,0.749568,0.187392,-0.562176,0.749568,0.187392,-0.562176,0.749568,0.187392,-0.562176,0.749568,0.187392,-0.562176,0.749568,0.187392,-0.562176,0.749568,0.187392,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,-17.92,-17.92,35.84,-17.92,-35.84,35.84,-17.92,-35.84,35.84,-35.84,-17.92,35.84,-17.92,-17.92,17.92
295.5,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.749568,0.0,-0.562176,0.93696,0.0,-0.562176,0.93696,0.0,-0.562176,0.93696,0.0,-0.562176,0.93696,0.0,-0.562176,0.93696,0.0,-0.562176,0.93696,-0.187392,-0.562176,0.93696,-0.187392,-0.562176,0.93696,-0.187392,-0.562176,0.93696,-0.187392,-0.562176,0.93696,-0.187392,-0.562176,0.93696,-0.187392,-0.562176,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.562176,0.93696,-0.187392,-0.374784,-35.84,-35.84,17.92,-35.84,-17.92,17.92,-53.76,-17.92,0.0,-35.84,-17.92,0.0,-53.76,-17.92,-17.92
295.75,0.93696,-0.187392,-0.374784,0.749568,-0.187392,-0.374784,0.749568,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.374784,0.93696,-0.187392,-0.187392,0.93696,-0.374784,-0.187392,0.93696,-0.374784,-0.187392,0.93696,-0.374784,-0.187392,0.93696,-0.374784,-0.187392,0.93696,-0.374784,-0.187392,0.749568,-0.374784,-0.187392,0.749568,-0.374784,-0.187392,0.749568,-0.374784,-0.187392,0.749568,-0.374784,-0.187392,0.749568,-0.562176,-0.187392,0.749568,-0.562176,-0.187392,0.749568,-0.562176,-0.187392,0.749568,-0.562176,-0.187392,-53.76,-17.92,-17.92,-35.84,0.0,-17.92,-17.92,0.0,0.0,-35.84,0.0,-17.92,-17.92,0.0,-17.92
296.0,0.749568,-0.562176,-0.187392,0.749568,-0.562176,-0.187392,0.749568,-0.562176,-0.187392,0.749568,-0.562176,-0.187392,0.749568,-0.562176,-0.187392,0.749568,-0.562176,-0.187392,0.749568,-0.562176,-0.187392,0.749568,-0.562176,-0.187392,0.749568,-0.562176,-0.187392,0.749568,-0.562176,-0.187392,0.749568,-0.374784,-0.187392,0.562176,0.0,-0.374784,0.562176,-0.374784,-0.374784,0.93696,-0.374784,-0.187392,1.124352,-0.749568,-0.374784,0.749568,-0.749568,-0.374784,0.749568,-0.562176,-0.187392,0.93696,-0.187392,-0.187392,0.93696,-0.374784,-0.187392,0.93696,-0.562176,-0.374784,0.0,17.92,-17.92,0.0,0.0,-17.92,0.0,0.0,-17.92,-17.92,-35.84,-35.84,-17.92,-35.84,35.84
296.25,0.749568,-0.562176,-0.374784,0.749568,-0.562176,-0.374784,0.749568,-0.374784,-0.374784,0.93696,-0.374784,-0.374784,0.93696,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.93696,-0.374784,-0.562176,0.93696,-0.374784,-0.562176,0.93696,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.749568,-0.374784,-0.562176,0.562176,-0.187392,-0.749568,0.0,17.92,0.0,-17.92,17.92,0.0,-17.92,35.84,17.92,-17.92,35.84,17.92,-17.92,35.84,17.92
296.5,0.562176,-0.187392,-0.562176,0.562176,-0.187392,-0.749568,0.749568,-0.187392,-0.749568,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.562176,0.749568,-0.187392,-0.749568,0.749568,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.187392,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.562176,0.562176,-0.374784,-0.562176,-17.92,35.84,17.92,-17.92,35.84,17.92,-17.92,35.84,17.92,-35.84,35.84,17.92,-35.84,35.84,0.0
296.75,0.562176,-0.374784,-0.562176,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.562176,0.562176,-0.374784,-0.562176,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.749568,0.562176,-0.374784,-0.562176,0.562176,-0.562176,-0.562176,0.562176,-0.562176,-0.749568,0.374784,-0.562176,-0.749568,0.374784,-0.749568,-0.749568,0.374784,-0.749568,-0.749568,0.374784,-0.93696,-0.749568,-35.84,17.92,0.0,-35.84,17.92,0.0,-17.92,0.0,0.0,17.92,0.0,0.0,71.68,-17.92,-17.92
297.0,0.374784,-0.93696,-0.749568,0.374784,-1.124352,-0.749568,0.374784,-1.311744,-0.749568,0.374784,-1.499136,-0.749568,0.562176,-1.686528,-0.93696,0.562176,-1.87392,-0.749568,0.749568,-2.248704,-0.749568,0.749568,-2.436096,-0.374784,1.124352,-2.81088,0.0,1.499136,-2.998272,0.749568,1.686528,-3.560448,1.124352,2.436096,-3.935232,1.499136,2.81088,-2.81088,1.87392,2.436096,-1.499136,3.74784,2.061312,0.93696,5.059584,2.436096,2.81088,4.6848,2.623488,3.560448,3.185664,1.87392,5.996544,-2.436096,-1.124352,4.310016,0.93696,-1.124352,2.998272,-0.562176,197.12,-35.84,-17.92,430.08,-53.76,-35.84,609.28,-107.52,-53.76,949.76,161.28,-107.52,663.04,0.0,-179.2
