timestamp,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
5547.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5547.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5547.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5547.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5548.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5548.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5548.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5548.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5549.0,0.98,0.0,0.0,0.0,0.01,0.0,0.0
5549.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5549.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5549.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5550.25,0.87,0.03,0.01,0.01,0.03,0.04,0.02
5550.5,0.92,0.02,0.0,0.01,0.01,0.01,0.03
5550.75,0.79,0.0,0.0,0.0,0.0,0.0,0.21
5551.0,0.81,0.0,0.0,0.01,0.0,0.0,0.19
5551.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5551.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5551.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5552.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5552.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5552.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5552.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5553.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5553.25,0.98,0.0,0.0,0.01,0.0,0.0,0.01
5553.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
5553.75,0.69,0.01,0.01,0.27,0.0,0.0,0.01
5554.0,0.98,0.01,0.0,0.0,0.0,0.0,0.0
5554.25,0.89,0.11,0.0,0.0,0.0,0.0,0.0
5554.5,0.83,0.0,0.0,0.01,0.0,0.0,0.16
5554.75,0.97,0.01,0.0,0.01,0.0,0.0,0.01
5555.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5555.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5555.5,0.98,0.0,0.0,0.0,0.0,0.0,0.02
5555.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5556.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5556.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5556.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5556.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5557.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5557.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5557.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
5557.75,0.61,0.31,0.0,0.01,0.0,0.0,0.07
5558.0,0.92,0.0,0.0,0.07,0.0,0.0,0.0
5558.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5558.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5558.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5559.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5559.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5559.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5559.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5560.0,0.97,0.01,0.0,0.0,0.0,0.0,0.02
5560.25,0.83,0.0,0.0,0.0,0.0,0.0,0.17
5560.5,0.96,0.01,0.0,0.03,0.0,0.0,0.0
5560.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
5561.0,0.85,0.01,0.0,0.01,0.0,0.0,0.13
5561.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5561.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5561.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5562.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5562.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5562.5,0.86,0.01,0.0,0.06,0.0,0.0,0.06
5562.75,0.98,0.0,0.0,0.02,0.0,0.0,0.0
5563.0,0.98,0.0,0.0,0.0,0.01,0.0,0.01
5563.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5563.5,0.96,0.0,0.0,0.0,0.01,0.0,0.02
5563.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5564.0,0.96,0.0,0.0,0.04,0.0,0.0,0.0
5564.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5564.5,0.98,0.0,0.0,0.01,0.0,0.0,0.01
5564.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5565.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5565.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5565.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5565.75,0.99,0.0,0.0,0.0,0.01,0.0,0.0
5566.0,0.92,0.01,0.0,0.0,0.02,0.0,0.04
5566.25,0.89,0.0,0.0,0.0,0.0,0.0,0.11
5566.5,0.01,0.0,0.0,0.0,0.0,0.0,0.99
5566.75,0.98,0.0,0.0,0.0,0.01,0.0,0.01
5567.0,0.82,0.0,0.0,0.0,0.0,0.0,0.18
5567.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5567.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5567.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5568.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5568.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5568.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5568.75,0.98,0.0,0.0,0.01,0.0,0.0,0.0
5569.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5569.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5569.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5569.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5570.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5570.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5570.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5570.75,0.96,0.01,0.0,0.01,0.01,0.0,0.01
5571.0,0.96,0.01,0.0,0.02,0.0,0.0,0.01
5571.25,0.55,0.01,0.22,0.14,0.01,0.03,0.04
5571.5,0.9,0.07,0.01,0.02,0.0,0.0,0.0
5571.75,0.91,0.02,0.0,0.07,0.0,0.0,0.0
5572.0,0.97,0.02,0.0,0.01,0.0,0.0,0.0
5572.25,0.14,0.54,0.23,0.0,0.0,0.0,0.09
5572.5,0.39,0.06,0.39,0.05,0.01,0.06,0.05
5572.75,0.61,0.01,0.19,0.13,0.0,0.0,0.05
5573.0,0.34,0.01,0.12,0.03,0.0,0.07,0.44
5573.25,0.22,0.0,0.18,0.01,0.01,0.5,0.08
5573.5,0.94,0.02,0.0,0.03,0.0,0.0,0.0
5573.75,0.79,0.13,0.03,0.05,0.0,0.0,0.0
5574.0,0.69,0.05,0.01,0.21,0.01,0.0,0.02
5574.25,0.99,0.0,0.0,0.01,0.0,0.0,0.0
5574.5,0.99,0.0,0.0,0.01,0.0,0.0,0.01
5574.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5575.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5575.25,0.97,0.0,0.0,0.0,0.02,0.0,0.0
5575.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5575.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5576.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5576.25,0.94,0.0,0.0,0.0,0.06,0.0,0.0
5576.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5576.75,0.94,0.0,0.0,0.05,0.0,0.0,0.0
5577.0,0.91,0.01,0.03,0.05,0.0,0.0,0.01
5577.25,0.48,0.01,0.46,0.02,0.0,0.0,0.03
5577.5,0.81,0.03,0.01,0.04,0.01,0.0,0.1
5577.75,0.91,0.02,0.01,0.06,0.0,0.0,0.01
5578.0,0.9,0.0,0.02,0.06,0.0,0.0,0.02
5578.25,0.84,0.0,0.0,0.0,0.0,0.0,0.15
5578.5,0.37,0.0,0.0,0.0,0.0,0.0,0.63
5578.75,0.77,0.0,0.0,0.0,0.0,0.0,0.22
5579.0,0.97,0.02,0.0,0.01,0.0,0.0,0.0
5579.25,0.94,0.02,0.0,0.04,0.0,0.0,0.0
5579.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5579.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5600.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5600.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5600.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5601.0,0.98,0.0,0.0,0.01,0.0,0.0,0.01
5601.25,0.86,0.02,0.0,0.07,0.02,0.0,0.03
5601.5,0.88,0.01,0.01,0.1,0.0,0.0,0.01
5601.75,0.99,0.01,0.0,0.01,0.0,0.0,0.0
5602.0,0.97,0.01,0.0,0.02,0.0,0.0,0.0
5602.25,0.56,0.23,0.08,0.13,0.0,0.0,0.0
5602.5,0.29,0.01,0.51,0.02,0.0,0.14,0.03
5602.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5603.0,0.19,0.0,0.22,0.01,0.0,0.5,0.08
5603.25,0.98,0.0,0.0,0.01,0.0,0.0,0.01
5603.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5603.75,0.91,0.0,0.0,0.02,0.0,0.0,0.07
5604.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5604.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5604.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5604.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5605.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5605.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5605.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5605.75,0.93,0.01,0.0,0.0,0.0,0.0,0.06
5606.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5606.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5606.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5606.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5607.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5607.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5607.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5607.75,0.98,0.01,0.0,0.01,0.0,0.0,0.0
5608.0,0.95,0.05,0.0,0.0,0.0,0.0,0.0
5608.25,0.94,0.02,0.01,0.03,0.0,0.0,0.0
5608.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5608.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5609.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5609.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5609.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5609.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5610.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
5610.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5610.5,0.93,0.0,0.0,0.07,0.0,0.0,0.0
5610.75,0.98,0.0,0.0,0.0,0.0,0.0,0.01
5611.0,0.92,0.02,0.0,0.01,0.0,0.0,0.05
5611.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5611.5,0.97,0.0,0.0,0.0,0.0,0.0,0.03
5611.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5612.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5612.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5612.5,0.69,0.0,0.0,0.02,0.0,0.0,0.29
5612.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5613.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5613.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5613.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5613.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5614.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5614.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5614.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5614.75,0.98,0.0,0.0,0.0,0.0,0.0,0.02
5615.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5615.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5615.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5615.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5616.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5616.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5616.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5616.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5617.0,0.98,0.0,0.0,0.01,0.0,0.0,0.01
5617.25,0.92,0.01,0.0,0.05,0.0,0.0,0.03
5617.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5617.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5618.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5618.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5618.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5618.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5619.0,0.62,0.0,0.0,0.0,0.0,0.01,0.37
5619.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5619.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5619.75,0.97,0.0,0.0,0.0,0.0,0.0,0.02
5620.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
5620.25,0.99,0.0,0.0,0.01,0.0,0.0,0.0
5620.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5620.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5621.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5621.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5621.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5621.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5622.0,0.97,0.0,0.0,0.0,0.03,0.0,0.0
5622.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5622.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5622.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5623.0,0.96,0.0,0.0,0.0,0.0,0.0,0.04
5623.25,0.96,0.0,0.0,0.0,0.0,0.0,0.04
5623.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5623.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5624.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5624.25,0.98,0.0,0.0,0.0,0.01,0.0,0.01
5624.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5624.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5625.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5625.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5625.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5625.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5626.0,0.98,0.01,0.0,0.01,0.01,0.0,0.01
5626.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5626.5,0.76,0.07,0.06,0.08,0.01,0.01,0.01
5626.75,0.48,0.01,0.2,0.24,0.0,0.01,0.06
5627.0,0.97,0.0,0.0,0.02,0.0,0.0,0.0
5627.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5627.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5627.75,0.45,0.13,0.34,0.07,0.0,0.01,0.0
5628.0,0.55,0.0,0.02,0.0,0.0,0.31,0.11
5628.25,0.09,0.0,0.05,0.0,0.0,0.0,0.86
5628.5,0.01,0.0,0.95,0.0,0.0,0.02,0.01
5628.75,0.61,0.0,0.15,0.12,0.0,0.0,0.11
5629.0,0.76,0.24,0.0,0.0,0.0,0.0,0.0
5629.25,0.86,0.01,0.01,0.06,0.0,0.0,0.06
5629.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5629.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5630.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
5630.25,0.95,0.0,0.0,0.04,0.0,0.0,0.0
5630.5,0.58,0.0,0.02,0.01,0.0,0.0,0.39
5630.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5631.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5631.25,0.95,0.05,0.0,0.0,0.0,0.0,0.0
5631.5,0.97,0.0,0.0,0.0,0.0,0.0,0.02
5631.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5632.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5632.25,0.98,0.0,0.0,0.0,0.0,0.0,0.02
5632.5,0.93,0.06,0.0,0.01,0.0,0.0,0.0
5632.75,0.97,0.0,0.0,0.0,0.0,0.0,0.03
5633.0,0.19,0.0,0.0,0.01,0.0,0.0,0.8
5633.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5633.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5633.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
5634.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5634.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5634.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5634.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5635.0,0.8,0.0,0.0,0.14,0.0,0.0,0.06
5635.25,0.99,0.0,0.0,0.01,0.0,0.0,0.0
5635.5,0.98,0.0,0.0,0.02,0.0,0.0,0.0
5635.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
5636.0,0.85,0.0,0.0,0.13,0.0,0.0,0.01
5636.25,0.92,0.02,0.0,0.06,0.0,0.0,0.0
5636.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5636.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5637.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
5637.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5637.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
5637.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5638.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5638.25,0.98,0.01,0.0,0.01,0.0,0.0,0.0
5638.5,0.98,0.01,0.0,0.01,0.0,0.0,0.01
5638.75,0.92,0.01,0.0,0.06,0.0,0.0,0.01
5639.0,0.52,0.0,0.0,0.47,0.0,0.0,0.0
5639.25,0.9,0.07,0.0,0.02,0.0,0.0,0.01
5639.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5639.75,0.98,0.01,0.0,0.0,0.0,0.0,0.0
5640.0,0.74,0.25,0.0,0.01,0.0,0.0,0.01
5640.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5640.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5640.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5641.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5641.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5641.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5641.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5642.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5642.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5642.5,0.99,0.0,0.0,0.0,0.01,0.0,0.0
5642.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5643.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
5643.25,0.93,0.0,0.0,0.06,0.0,0.0,0.0
5643.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5643.75,0.97,0.0,0.0,0.02,0.0,0.0,0.01
5644.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5644.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5644.5,0.77,0.0,0.0,0.0,0.22,0.0,0.0
5644.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5645.0,0.95,0.01,0.0,0.04,0.0,0.0,0.0
5645.25,0.98,0.0,0.0,0.0,0.0,0.0,0.02
5645.5,0.78,0.0,0.0,0.0,0.0,0.0,0.22
5645.75,0.77,0.01,0.0,0.01,0.0,0.0,0.21
5646.0,0.96,0.01,0.0,0.01,0.0,0.0,0.02
5646.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5646.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5646.75,0.98,0.0,0.0,0.01,0.0,0.0,0.0
5647.0,0.65,0.0,0.0,0.25,0.0,0.0,0.1
5647.25,0.95,0.0,0.0,0.0,0.0,0.0,0.05
5647.5,0.82,0.0,0.0,0.0,0.0,0.0,0.18
5647.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
5648.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5648.25,0.95,0.0,0.0,0.04,0.0,0.0,0.0
5648.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5648.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5649.0,0.97,0.0,0.0,0.0,0.0,0.0,0.02
5649.25,0.85,0.01,0.0,0.1,0.0,0.0,0.03
5649.5,0.83,0.01,0.0,0.14,0.0,0.0,0.02
5649.75,0.88,0.01,0.0,0.1,0.0,0.0,0.0
5650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5650.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5650.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5650.75,0.96,0.0,0.0,0.0,0.0,0.0,0.04
5651.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5651.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5651.5,0.79,0.2,0.0,0.01,0.0,0.0,0.0
5651.75,0.87,0.13,0.0,0.0,0.0,0.0,0.0
5652.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5652.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5652.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5652.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5653.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5653.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5653.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5653.75,0.94,0.02,0.0,0.03,0.0,0.0,0.0
5654.0,0.94,0.0,0.0,0.06,0.0,0.0,0.0
5654.25,0.72,0.03,0.03,0.07,0.04,0.03,0.08
5654.5,0.95,0.0,0.0,0.03,0.0,0.0,0.01
5654.75,0.97,0.0,0.0,0.02,0.0,0.0,0.01
5655.0,0.85,0.07,0.0,0.0,0.05,0.01,0.02
5655.25,0.95,0.01,0.0,0.02,0.01,0.0,0.01
5655.5,0.77,0.16,0.0,0.07,0.0,0.0,0.0
5655.75,0.24,0.71,0.02,0.03,0.0,0.0,0.0
5656.0,0.23,0.0,0.0,0.0,0.0,0.72,0.04
5656.25,0.01,0.0,0.91,0.0,0.0,0.0,0.07
5656.5,0.46,0.0,0.01,0.0,0.0,0.07,0.46
5656.75,0.17,0.0,0.73,0.05,0.0,0.01,0.04
5657.0,0.65,0.2,0.04,0.11,0.0,0.0,0.0
5657.25,0.96,0.01,0.0,0.04,0.0,0.0,0.0
5657.5,0.78,0.0,0.0,0.21,0.0,0.0,0.0
5657.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5658.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5658.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5658.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5658.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5659.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5659.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5659.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5659.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5680.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5680.25,0.98,0.01,0.0,0.0,0.01,0.0,0.0
5680.5,0.96,0.04,0.0,0.0,0.0,0.0,0.0
5680.75,0.55,0.45,0.0,0.0,0.0,0.0,0.0
5681.0,0.44,0.01,0.0,0.02,0.0,0.0,0.53
5681.25,0.64,0.0,0.0,0.06,0.0,0.0,0.3
5681.5,0.94,0.0,0.0,0.06,0.0,0.0,0.0
5681.75,0.98,0.0,0.0,0.01,0.0,0.0,0.0
5682.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5682.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5682.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5682.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5683.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5683.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5683.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5683.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5684.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5684.25,0.98,0.0,0.0,0.0,0.0,0.0,0.02
5684.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5684.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5685.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5685.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5685.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5685.75,0.93,0.0,0.0,0.0,0.0,0.0,0.07
5686.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5686.25,0.98,0.0,0.0,0.0,0.0,0.0,0.02
5686.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5686.75,0.85,0.01,0.0,0.01,0.0,0.0,0.13
5687.0,0.94,0.01,0.0,0.0,0.0,0.0,0.05
5687.25,0.97,0.01,0.0,0.0,0.0,0.0,0.01
5687.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5687.75,0.9,0.01,0.0,0.0,0.06,0.0,0.02
5688.0,0.97,0.01,0.0,0.01,0.0,0.0,0.01
5688.25,0.95,0.01,0.0,0.0,0.0,0.0,0.04
5688.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5688.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5689.0,0.45,0.0,0.0,0.0,0.53,0.02,0.0
5689.25,0.87,0.0,0.0,0.0,0.13,0.0,0.0
5689.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5689.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5690.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5690.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5690.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5690.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5691.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5691.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5691.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5691.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5692.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5692.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5692.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
